Folder	DocID	QueryID	Split	Query	first	third	datasecurity	dataretention	user_access	user_choice	other	audiences	unknown
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_29	test	do i own everything from my online business if i leave the app?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_30	test	will my location be constantly tracked?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_31	test	will potential employers be able to obtain my address?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_32	test	can i control the information that is presented to potential employers?	0	1	0	0	0	1	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_33	test	will my performance ratings be available for everyone to see?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_34	test	are there specific privacy settings in the app that would allow me to adjust my privacy preferences as i see fit?	0	0	0	0	0	1	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_35	test	can other parties see my information	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_36	test	what are the app's permissions	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_37	test	can other people see my financial information	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_38	test	has fiverr been hacked before	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_39	test	has people's information been compromised recently	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_40	test	what information do you collect?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_41	test	what do you do to keep my personal information private?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_42	test	do you sell my information to third parties?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_43	test	do you use a secure payment service?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_44	test	have you ever been hacked?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_45	test	what are the permissions?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_46	test	how much is it?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_47	test	who is allowed to use it?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_48	test	what are the age requirements?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_49	test	how is information used?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_0	test	who has access to my workout plans?	1	1	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_1	test	will my fitness coach share my information with others?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_2	test	will my progress only be posted to social media if i want it to?	1	1	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_3	test	will any photos i take be accessed by outside parties?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_4	test	will my information be shared with other companies for marketing?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_5	test	will the data i input into the app be monitored?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_6	test	will the app use my data for marketing purposes?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_7	test	does this app get access to my other apps like twitter and instagram?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_8	test	how safe is my account information on this app?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_9	test	does this app access any of my data behind the scenes?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_10	test	are my statistics kept private?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_11	test	who can see my data?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_12	test	what permissions are required?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_13	test	does the app access my contact list?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_14	test	is my data safe?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_15	test	what permissions do you need?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_16	test	why do you need those permissions?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_17	test	are you storing any of my information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_18	test	why do you need so many unrelated permissions?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_19	test	do you access any of my contact's information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_20	test	does it save any of my health data?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_21	test	what information is shared when i share something with friends?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_22	test	can the app access my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_23	test	is any information shared with third parties?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_24	test	can it access my other social media accounts?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_25	test	what information will this app have access to of mine?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_26	test	will the personal info i share with this app to sign up be shared with other companies, etc?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_27	test	will my workout data be given to anyone else or shared with anyone (i.e. insurance companies)?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_28	test	how well does keep protect my data and how do they do that?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_29	test	what permissions am i giving keep as far as accessing my phone/ photos/ texts, etc when i sign up?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_30	test	can i use the app without setting up an account?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_31	test	does the app capture biometric data?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_32	test	is my watch history stored?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_33	test	can people see what workout list i'm using?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_34	test	can people see my workout log?	1	1	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_35	test	will they share my information with anyone?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_36	test	will my location be monitored and shared?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_37	test	how is my information protected?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_38	test	will any of my information be sold?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_39	test	will any of my results be posted on the app?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_40	test	do you know my location	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_41	test	do you keep and upload my activity to your database	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_42	test	do you use my data to modify the app	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_43	test	do you sell my data	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_44	test	do you share my location with other people	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_45	test	are my goals shared with third parties?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_46	test	is my personal information anonymous?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_47	test	do you keep track of my physical measurements like height and weight?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_48	test	does it have access to my gps information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.gotokeep.keep.intl	Keep _2	Keep _2_49	test	will biological data like heart rate, blood pressure, etc. be collected via the app?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_0	test	can i pay with paypal?                                              	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_1	test	do i need to link my credit card?                                                                  	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_2	test	what security system do you have in place for the app?       	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_3	test	what happen if my account get compromise?                                                 	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_4	test	have there been any security breach in the last few years?  	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_5	test	will my information be saved after i use groupon once?              	1	1	0	1	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_6	test	who will have access to my information?                                                            	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_7	test	do i have to tell you my location?                           	1	1	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_8	test	will you ever sell my information?                                                        	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_9	test	how long will you have my information for?                              	0	0	0	1	1	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_10	test	what kind of data does groupon collect?                             	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_11	test	what does groupon do with collected data? (eg, does it sell it to third parties?)                  	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_12	test	what kind of permissions do i have to grant it?              	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_13	test	what kind of security protocol does groupon use to protect data and privacy of its users? 	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_14	test	if i decide to discontinue using groupon, how long does it keep my data? 	0	0	0	1	1	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_15	test	what kind of personal info does groupon have on me?                 	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_16	test	does groupon sell my personal information?                                                         	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_17	test	can groupon see what i'm shopping for on the internet?       	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_18	test	can groupon see where i am located?                                                       	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_19	test	can other users see any of my personal info if i use groupon?	0	1	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_20	test	do vendors get my information?                                      	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_21	test	can more than one person use my account?                                                           	0	0	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_22	test	is there a way to limit purchases?                           	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_23	test	do the app keep track of my location data?                                                	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_24	test	is my search and purchase history shared with advertisers?  	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_25	test	what type of permissions does the app need to operate?              	0	0	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_26	test	does the app use my camera at any point?                                                           	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_27	test	does it need location services while not using it?           	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_28	test	does it need to use the microphone at all?                                                	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_29	test	do i need to enter any personal information to use it?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_30	test	does it keep track of where i am?                                   	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_31	test	does it listen in on audio via the mic?                                                            	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_32	test	does it share my personal information with others?           	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_33	test	does it share my purchase information with others?                                        	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_34	test	what permissions does it request on my phone?                      	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_35	test	does it have access to my contacts?                                 	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_36	test	does it need my location at all times, or can i just type in it whenever i'm looking for a coupon?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_37	test	does it have access to my camera?                            	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_38	test	does it sell my data to anyone?                                                           	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_39	test	does it save all info on me if i delete my acct?                         	0	0	0	1	1	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_40	test	how will my data be stored                                          	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_41	test	what protections are used                                                                          	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_42	test	where are the settings                                       	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_43	test	where is the privacy statement                                                            	0	0	0	0	0	0	1	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_44	test	is my data safe  	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_45	test	this app ask any kind personal details like credit card details?    	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_46	test	what kind of os support to this app?                                                               	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_47	test	any difficulties to occupy the privacy assistant?            	0	0	0	0	0	0	1	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_48	test	what are all the features are available in this app?                                      	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.groupon	Groupon _3	Groupon _3_49	test	it is a paid or free app?  	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_0	test	what permissions does this app require?	0	0	0	0	0	1	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_1	test	can the app access my gps?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_2	test	does the app require an account to play?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_3	test	can the app access my camera?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_4	test	does the app have proper certificates and is it available in the google store?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_5	test	what data is the app taking from me?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_6	test	how is the data taken being used?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_7	test	what does each permission for the app mean?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_8	test	is my account information being shared?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_9	test	can i control my privacy settings?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_10	test	is any information recorded	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_11	test	how long is information saved	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_12	test	hwere is it saved	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_13	test	is it encrypted	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_14	test	will it be shared	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_15	test	what information does this app collect from my phone	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_16	test	why does the app need to collect that information to function?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_17	test	which information, if any, does the app sell to third parties?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_18	test	which companies, if any, does it sell information to.	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_19	test	what processes, if any, does the app run in the background when not opened by the user	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_20	test	what data does this game collect?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_21	test	does it access areas of my phone that it shouldn't?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_22	test	does it have access to my google account?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_23	test	will it sell any of the data that it collects?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_24	test	does the game access my contacts and then use that data in an undesirable manner?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_25	test	do you need any information from me in order to play?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_26	test	do you release any information about me?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_27	test	can you guarantee my privacy while playing your game?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_28	test	if you need my email to bind the game to an account, do you sell it to others?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_29	test	can i hide information about my progress from others?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_30	test	what protection do you offer against hackers?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_31	test	how do you store my password?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_32	test	how long do you save my information?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_33	test	can i delete my information permanently?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_34	test	what are your gdpr policies?	0	0	0	0	0	0	0	1	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_35	test	does this app share any personal data?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_36	test	what permissions will this app need?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_37	test	does the app have in-app purchases that require credit card numbers?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_38	test	does this app record audio?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_39	test	does this app use the camera at all?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_40	test	do i have to sign in using a social media account?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_41	test	is a facebook account necessary to play the game?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_42	test	do i need to use my real name?	1	0	0	0	0	0	0	0	0
